CustomerID,Recency,Frequency,Monetary,AvgSatisfaction,ReturnRate,ChurnProbability,ChurnRisk
CUST000417,91,7,827.96,3.8,14.29,0.21967228740719447,Low
CUST003211,18,7,688.93,3.6666666666666665,0.0,0.2195250488652095,Low
CUST007656,25,6,756.85,4.0,0.0,0.2194262944274079,Low
CUST001892,24,6,510.15000000000003,3.6666666666666665,0.0,0.21929059562778128,Low
CUST008224,136,8,945.04,3.0,12.5,0.21927573502332187,Low
CUST005463,108,7,777.1600000000001,4.0,0.0,0.21923644498371672,Low
CUST007420,80,7,743.75,4.5,0.0,0.21900022737520874,Low
CUST007848,170,5,474.62,3.8,0.0,0.21877818222122222,Low
CUST009700,125,5,532.5799999999999,3.75,0.0,0.2186316809497346,Low
CUST001658,150,6,721.9,4.0,0.0,0.21859445028821706,Low
CUST000702,102,6,558.84,3.2,0.0,0.2184964811627946,Low
CUST007732,39,4,503.08,4.0,0.0,0.21843541270044656,Low
CUST004586,125,6,522.31,4.0,0.0,0.21843362071975253,Low
CUST008023,58,7,842.94,3.4,0.0,0.2183805668676663,Low
CUST007493,94,7,787.1700000000001,4.6,0.0,0.21829872881456994,Low
CUST001133,18,5,549.18,3.0,0.0,0.21825201091471463,Low
CUST005885,10,7,721.35,4.0,0.0,0.21820926220285294,Low
CUST007436,1,6,610.26,3.0,0.0,0.21807249415110988,Low
CUST002825,6,10,1095.44,3.75,10.0,0.2180450853725947,Low
CUST009551,2,7,750.48,3.6666666666666665,0.0,0.21803923566927894,Low
CUST007657,74,6,896.99,3.3333333333333335,0.0,0.2178669660275173,Low
CUST009361,94,6,846.73,3.3333333333333335,0.0,0.21784242376451093,Low
CUST000759,21,9,1155.31,3.6,0.0,0.21772639774206656,Low
CUST009712,44,7,878.51,3.25,0.0,0.2175765682837338,Low
CUST004871,113,6,557.8,2.75,0.0,0.2174817609521054,Low
CUST008767,79,5,420.83,3.75,0.0,0.21747318868922402,Low
CUST003335,159,3,236.38,4.0,0.0,0.2173676228579529,Low
CUST009529,23,3,283.43,3.0,0.0,0.21729706433844234,Low
CUST007780,98,7,669.1,4.166666666666667,0.0,0.21718621415099867,Low
CUST002576,36,7,629.38,4.166666666666667,0.0,0.2171843822722116,Low
CUST000963,153,7,682.81,4.666666666666667,0.0,0.21717830047259123,Low
CUST005605,169,6,564.67,3.8,0.0,0.2171639439773378,Low
CUST006935,6,9,984.59,3.8,0.0,0.21715387801677383,Low
CUST000209,2,8,803.04,3.7142857142857144,12.5,0.2171159671154464,Low
CUST003932,96,5,531.37,2.6666666666666665,0.0,0.21705202094481327,Low
CUST005036,158,6,513.23,4.0,0.0,0.21705003031298195,Low
CUST007499,139,8,817.63,4.142857142857143,0.0,0.2170332927335582,Low
CUST001281,113,7,624.72,3.8333333333333335,0.0,0.21700944542845416,Low
CUST003595,49,5,474.04,2.0,0.0,0.21696425805718753,Low
CUST009040,32,6,451.06,4.0,0.0,0.21694996993895926,Low
CUST002965,98,7,742.74,3.4285714285714284,0.0,0.21694587366299387,Low
CUST000928,121,7,588.5,3.0,0.0,0.21691192099632112,Low
CUST004829,143,6,627.61,3.5,16.67,0.21689625864640738,Low
CUST000383,116,7,767.59,3.8,0.0,0.21687474721390956,Low
CUST006729,276,6,558.77,3.8,0.0,0.21660848513728265,Low
CUST001392,101,8,831.31,2.75,0.0,0.21658454502349603,Low
CUST009496,58,8,709.41,4.125,0.0,0.21652960875667426,Low
CUST004138,153,6,653.51,4.0,0.0,0.21652073213886644,Low
CUST004023,163,3,282.36,3.3333333333333335,0.0,0.21645810739091303,Low
CUST004094,16,7,816.1,3.6666666666666665,14.29,0.21624007599768316,Low
CUST004898,172,7,588.04,3.8,0.0,0.2161980623126444,Low
CUST000871,9,9,1002.48,3.857142857142857,0.0,0.21615976002199183,Low
CUST009377,17,8,845.4100000000001,3.75,0.0,0.21615878792648385,Low
CUST009739,23,7,726.27,3.4,0.0,0.21611975220363086,Low
CUST005251,18,7,722.87,2.5,0.0,0.21611150831435083,Low
CUST003958,15,7,688.35,3.4,0.0,0.21603552058571712,Low
CUST002296,6,6,721.6700000000001,2.6666666666666665,0.0,0.215993352010323,Low
CUST002661,15,6,541.6,3.8333333333333335,0.0,0.21596364653700195,Low
CUST002450,148,8,936.65,4.0,0.0,0.21590642033947308,Low
CUST001011,5,7,771.24,3.6,0.0,0.2158168335031477,Low
CUST006611,73,5,617.56,2.6,20.0,0.21558555917264063,Low
CUST007688,23,5,595.29,4.333333333333333,0.0,0.21556631215481203,Low
CUST001258,102,6,450.4,4.0,0.0,0.21546422579796468,Low
CUST005567,13,5,501.06,4.0,0.0,0.21545268721219502,Low
CUST002432,22,8,785.06,3.5714285714285716,0.0,0.2154150339594919,Low
CUST005203,57,2,230.12,3.5,0.0,0.215410128778041,Low
CUST009059,10,4,369.27,4.666666666666667,0.0,0.21538265822724662,Low
CUST001136,3,7,891.71,2.75,0.0,0.21531926896405676,Low
CUST003845,144,6,583.85,3.4,0.0,0.2152890401024578,Low
CUST009721,7,8,779.22,4.0,0.0,0.2152675676612357,Low
CUST008868,6,8,704.51,3.4,0.0,0.21519175575538851,Low
CUST000563,1,8,1020.0,3.8333333333333335,12.5,0.215185580113309,Low
CUST005477,18,9,735.06,4.142857142857143,0.0,0.21513470293452147,Low
CUST006622,92,6,511.29,3.5,0.0,0.21512981538554268,Low
CUST003479,9,7,602.8399999999999,4.0,0.0,0.21511645064994714,Low
CUST004571,135,7,825.13,4.0,0.0,0.2150044916812639,Low
CUST005873,160,7,767.19,3.8333333333333335,0.0,0.21496307167857195,Low
CUST005920,232,7,787.4200000000001,3.6,0.0,0.21481288730403394,Low
CUST008795,4,4,349.20000000000005,3.5,25.0,0.2147521946297855,Low
CUST007092,110,9,1067.5,4.0,0.0,0.21472659829313157,Low
CUST004334,27,7,728.45,3.6,14.29,0.2146925835918364,Low
CUST004031,35,6,765.51,4.0,0.0,0.21465896438087195,Low
CUST002489,4,6,726.98,3.6,0.0,0.2145913750632486,Low
CUST003377,19,7,568.25,4.0,0.0,0.21457276110917625,Low
CUST008256,11,7,594.47,3.75,0.0,0.2145367003718655,Low
CUST002190,85,7,812.21,4.25,0.0,0.21449964727915172,Low
CUST002771,83,7,599.72,4.166666666666667,0.0,0.2144214242791309,Low
CUST005010,7,8,705.87,3.6666666666666665,0.0,0.21435854521346978,Low
CUST005300,43,7,652.47,4.0,0.0,0.21435344518473887,Low
CUST009500,100,7,828.03,3.4,0.0,0.21435309342938436,Low
CUST000836,235,7,793.79,4.0,0.0,0.21432592732028202,Low
CUST004646,74,10,1058.22,2.7777777777777777,0.0,0.21430365308210156,Low
CUST000430,57,7,712.93,3.5,0.0,0.21419362103551298,Low
CUST001622,17,8,941.8499999999999,4.4,0.0,0.21416769453780315,Low
CUST007938,18,10,969.94,3.0,20.0,0.21414997545873837,Low
CUST003367,93,8,783.61,3.6,12.5,0.21408905605109926,Low
CUST003618,100,9,896.3,4.285714285714286,22.22,0.21408503079648455,Low
CUST001804,121,7,699.42,3.5714285714285716,14.29,0.21407105286075598,Low
CUST003129,77,5,479.51,2.6666666666666665,0.0,0.2139924993226227,Low
CUST002351,84,5,527.31,3.75,0.0,0.21390659145686378,Low
CUST001137,14,6,511.13,2.6666666666666665,0.0,0.21388959536602548,Low
CUST007022,15,7,655.83,4.25,0.0,0.2138649182161059,Low
CUST002846,138,5,662.38,4.5,0.0,0.2138098355036261,Low
CUST008737,166,5,718.6800000000001,3.6,0.0,0.2137734105461379,Low
CUST004073,116,8,933.4,4.0,0.0,0.21375009860782135,Low
CUST007125,130,10,806.59,3.857142857142857,10.0,0.21361702327544474,Low
CUST001054,122,3,294.15,2.0,0.0,0.21343368010744196,Low
CUST008103,36,4,501.02,3.0,0.0,0.21341909893554598,Low
CUST005876,106,3,252.57,3.6666666666666665,0.0,0.21338501195704646,Low
CUST002897,27,10,849.19,3.7142857142857144,10.0,0.21334692916708484,Low
CUST009752,92,5,414.23,3.6,20.0,0.21328582871289278,Low
CUST005085,28,7,767.46,4.0,0.0,0.21328074341207362,Low
CUST009842,74,8,640.63,4.833333333333333,0.0,0.21326046689989725,Low
CUST008479,92,5,463.68,3.3333333333333335,0.0,0.2132495239003126,Low
CUST003945,37,7,760.35,3.6666666666666665,0.0,0.21320706976208537,Low
CUST007167,10,6,506.72,3.5,0.0,0.21319259530622894,Low
CUST004004,18,7,803.91,3.75,0.0,0.21306720286081698,Low
CUST008822,8,8,714.49,4.8,0.0,0.21303935833869952,Low
CUST004900,48,6,457.59000000000003,4.0,0.0,0.21296897571759923,Low
CUST001370,140,3,298.01,4.5,0.0,0.21294742464591987,Low
CUST006087,153,11,1089.31,3.0,0.0,0.21287221433016157,Low
CUST003700,29,7,620.6,3.4285714285714284,0.0,0.21279939242738038,Low
CUST004650,21,6,604.02,2.0,0.0,0.2126626318979416,Low
CUST005727,176,5,611.26,4.333333333333333,0.0,0.2126350323771645,Low
CUST002575,51,5,520.86,3.25,0.0,0.21257226176895713,Low
CUST006630,157,5,605.15,2.5,0.0,0.2125625439771276,Low
CUST008495,157,6,696.9300000000001,3.3333333333333335,0.0,0.21247035920453342,Low
CUST000755,175,7,761.94,3.0,14.29,0.21239421510097478,Low
CUST004234,68,2,237.22,0.0,0.0,0.21235398064602287,Low
CUST004490,29,5,637.55,3.3333333333333335,0.0,0.21231193824834757,Low
CUST008182,110,5,468.89,3.6,0.0,0.2123091806197257,Low
CUST005697,142,5,534.9,4.0,0.0,0.2122437206039348,Low
CUST005331,84,8,778.4100000000001,4.0,0.0,0.21216648826621717,Low
CUST001749,99,6,597.82,4.333333333333333,0.0,0.21212457268573234,Low
CUST003152,172,7,609.74,3.2857142857142856,14.29,0.21196473552811146,Low
CUST007188,192,6,768.13,3.2,0.0,0.21191477057629393,Low
CUST006844,4,7,755.91,3.8333333333333335,14.29,0.2118104510465853,Low
CUST008575,153,7,696.07,3.3333333333333335,0.0,0.21177199747254372,Low
CUST005689,22,6,548.4499999999999,2.8,16.67,0.2117306556390757,Low
CUST007176,121,2,228.08999999999997,2.0,0.0,0.2115910585975855,Low
CUST003747,156,6,665.86,2.6666666666666665,0.0,0.21152514780952816,Low
CUST001861,38,8,927.5,4.0,0.0,0.2113804953709186,Low
CUST009830,43,8,850.6400000000001,4.0,0.0,0.2113798171498171,Low
CUST006694,24,5,399.91999999999996,4.0,0.0,0.21136286285148795,Low
CUST009997,13,4,462.36,3.5,0.0,0.2113604308891254,Low
CUST002341,94,8,905.67,3.4285714285714284,12.5,0.21132573217406553,Low
CUST007831,12,4,362.0,3.5,0.0,0.21117143181969802,Low
CUST005724,371,5,401.43,3.3333333333333335,0.0,0.2110982120884578,Low
CUST000107,39,5,457.28,4.333333333333333,0.0,0.211005404796084,Low
CUST002083,12,7,710.59,3.3333333333333335,0.0,0.2109931781852513,Low
CUST003636,95,8,869.4,3.8333333333333335,0.0,0.2109866470449985,Low
CUST009537,114,6,670.5,3.0,0.0,0.21098130805813414,Low
CUST006065,16,7,723.16,4.0,0.0,0.2109111845071693,Low
CUST001420,63,9,1109.34,4.142857142857143,0.0,0.2108602979887327,Low
CUST002099,27,7,644.0699999999999,4.166666666666667,0.0,0.21083900626475863,Low
CUST005420,228,4,604.71,4.0,0.0,0.21083861199889042,Low
CUST000431,27,9,1249.79,3.857142857142857,11.11,0.21075599085572336,Low
CUST006422,176,5,551.89,3.5,0.0,0.2106831146490154,Low
CUST006111,21,8,766.91,3.75,0.0,0.21067750344480016,Low
CUST002263,11,6,604.21,4.0,0.0,0.21062755604220268,Low
CUST001741,164,6,701.5,4.4,0.0,0.2106156495183691,Low
CUST001019,157,4,587.6,4.0,0.0,0.2104776683757683,Low
CUST009687,7,7,640.87,2.5,0.0,0.21038961328229086,Low
CUST008243,28,6,473.94,4.0,0.0,0.2103056158848792,Low
CUST004397,68,7,553.47,2.6,28.57,0.21028150782579924,Low
CUST006189,68,7,597.04,4.25,0.0,0.21026601909575493,Low
CUST004418,125,6,509.5,3.75,0.0,0.21025374921795909,Low
CUST002166,71,4,436.35,4.0,0.0,0.21023661624475476,Low
CUST005600,43,6,864.66,3.8,0.0,0.21023382972048327,Low
CUST007655,37,4,298.23,3.5,0.0,0.2102163060411229,Low
CUST005326,129,7,601.47,4.0,0.0,0.21018702453337437,Low
CUST004325,84,4,418.85,3.3333333333333335,25.0,0.21009660701729374,Low
CUST008885,119,8,838.6899999999999,4.0,0.0,0.21008975728823678,Low
CUST009123,50,5,617.8,4.5,0.0,0.2100831386265407,Low
CUST009564,122,6,683.78,4.0,0.0,0.210064039398201,Low
CUST005670,5,5,623.32,3.4,20.0,0.21003724976400054,Low
CUST009588,68,6,650.9000000000001,4.4,0.0,0.20997831948542303,Low
CUST004834,83,3,277.09000000000003,5.0,0.0,0.20996158060005501,Low
CUST003797,172,7,886.52,2.0,0.0,0.20990056637936622,Low
CUST008968,159,7,765.7,3.6,0.0,0.20982803364484892,Low
CUST008263,16,7,617.37,4.0,0.0,0.20980060012989962,Low
CUST000030,49,4,303.06,3.5,0.0,0.20979914567198066,Low
CUST000478,142,5,647.96,4.2,0.0,0.2097058501227683,Low
CUST005419,104,7,682.79,3.6,0.0,0.20959417995462856,Low
CUST003472,85,7,633.5,4.0,0.0,0.20951654362414643,Low
CUST003181,170,4,356.78,2.5,25.0,0.2094136418345547,Low
CUST004335,109,7,783.93,3.3333333333333335,0.0,0.20936031221358845,Low
CUST000195,164,5,691.64,3.4,0.0,0.20934888553968922,Low
CUST004983,4,7,638.02,3.1666666666666665,14.29,0.20928202905832077,Low
CUST007865,172,8,959.98,3.1666666666666665,0.0,0.20927759820360112,Low
CUST006084,9,7,739.88,2.8333333333333335,28.57,0.20926074663156782,Low
CUST003244,103,6,527.67,4.25,0.0,0.20924927067178675,Low
CUST002173,66,7,731.76,3.0,0.0,0.2092245144847208,Low
CUST006522,18,7,933.75,3.3333333333333335,0.0,0.20918711824795155,Low
CUST002882,130,10,1077.58,4.428571428571429,0.0,0.20917734829771578,Low
CUST004860,152,8,780.88,3.2857142857142856,0.0,0.20911086792477918,Low
CUST007357,104,6,786.23,3.75,16.67,0.20907549932195998,Low
CUST009225,18,6,458.36,3.4,0.0,0.20900059603114632,Low
CUST000961,113,6,796.3,4.4,0.0,0.20891874121286208,Low
CUST001333,100,5,428.03,4.5,0.0,0.2088597480484954,Low
CUST004035,30,6,578.04,2.4,0.0,0.20883908935367113,Low
CUST007150,233,6,544.9499999999999,2.5,0.0,0.208775278712328,Low
CUST005813,68,7,820.66,3.75,0.0,0.20871737898634168,Low
CUST008960,62,8,742.13,2.75,12.5,0.20857552321300987,Low
CUST008567,7,7,595.95,3.3333333333333335,0.0,0.20845598380892358,Low
CUST009681,36,7,595.76,3.2,14.29,0.20843215446962543,Low
CUST000482,99,8,837.77,4.0,0.0,0.20830722839410779,Low
CUST000599,156,6,514.1,3.5,0.0,0.2082104005426287,Low
CUST007859,276,5,621.13,3.5,0.0,0.20819944865072312,Low
CUST001693,74,7,591.96,3.3333333333333335,0.0,0.20816636037284564,Low
CUST009631,136,7,651.66,3.6666666666666665,0.0,0.20808625827084642,Low
CUST008362,51,8,929.19,3.8,0.0,0.20805745375206502,Low
CUST004517,19,5,386.76,3.3333333333333335,0.0,0.20803328476566801,Low
CUST005899,83,5,545.98,3.75,0.0,0.20799612129501222,Low
CUST008998,28,8,818.84,3.6666666666666665,0.0,0.20798951258836276,Low
CUST001952,158,3,328.67,3.5,0.0,0.20796237730394376,Low
CUST009584,63,6,755.83,4.166666666666667,0.0,0.2078699237662696,Low
CUST003106,78,7,801.36,3.6666666666666665,0.0,0.2078569160990583,Low
CUST006275,6,5,609.73,4.25,0.0,0.20784139947985683,Low
CUST009307,161,7,818.03,4.0,0.0,0.20776635676222802,Low
CUST007999,72,7,800.79,4.0,0.0,0.2077475055618627,Low
CUST000849,72,7,820.47,3.75,0.0,0.20763276387207744,Low
CUST002634,47,5,634.53,2.5,0.0,0.2076283345716563,Low
CUST005153,26,7,581.9,4.0,14.29,0.20757468943647525,Low
CUST004574,170,5,651.25,4.0,20.0,0.20745288710648738,Low
CUST005872,15,9,1119.01,3.6666666666666665,0.0,0.20744754698554332,Low
CUST007760,46,6,528.4,2.8,0.0,0.20741239754863355,Low
CUST002985,9,6,475.5,3.0,0.0,0.20726755997572688,Low
CUST005785,8,7,584.56,4.0,0.0,0.20723083190638567,Low
CUST002335,140,7,593.54,3.3333333333333335,14.29,0.2072192514400891,Low
CUST006012,25,6,545.91,3.6,0.0,0.20696461494076002,Low
CUST001775,2,8,993.31,3.5,0.0,0.20692814233286505,Low
CUST005352,1,6,558.6899999999999,2.3333333333333335,16.67,0.2069140807164468,Low
CUST008038,108,7,561.38,3.0,0.0,0.20688326127659348,Low
CUST008473,84,6,480.32,3.0,0.0,0.20684052154439297,Low
CUST001316,14,6,845.4,3.5,0.0,0.2067207418816716,Low
CUST008945,5,6,444.26,4.0,0.0,0.20664076682321741,Low
CUST001429,8,5,559.1500000000001,3.3333333333333335,20.0,0.20660759532104594,Low
CUST009005,58,5,838.3299999999999,3.5,0.0,0.2065930047066875,Low
CUST006450,56,3,231.23,4.666666666666667,0.0,0.2065690848757188,Low
CUST005447,28,7,601.31,4.0,0.0,0.20633007034373219,Low
CUST009683,64,6,488.06,4.333333333333333,0.0,0.20622851356307648,Low
CUST003279,38,8,672.71,4.666666666666667,0.0,0.20607664445664145,Low
CUST008140,21,7,749.74,3.8,0.0,0.20597428429259854,Low
CUST000452,83,7,585.35,4.25,0.0,0.20582977534575927,Low
CUST000854,141,5,403.49,2.6666666666666665,20.0,0.2057907325429729,Low
CUST006019,69,7,736.1600000000001,3.3333333333333335,0.0,0.20569844692088055,Low
CUST001720,94,6,489.03,4.0,0.0,0.20540036746713117,Low
CUST006491,79,8,792.64,4.25,0.0,0.20533839699287562,Low
CUST002562,27,6,604.5699999999999,3.8,0.0,0.20527556005878483,Low
CUST000665,68,6,534.0,3.75,16.67,0.20526796226152033,Low
CUST008602,72,7,597.84,3.1666666666666665,28.57,0.2052452826849591,Low
CUST009988,15,7,875.89,3.5,0.0,0.20519884621626608,Low
CUST008315,43,5,522.97,2.4,20.0,0.20505766737454295,Low
CUST003191,1,7,663.1400000000001,4.666666666666667,14.29,0.20505270588557464,Low
CUST001245,172,7,860.3399999999999,4.0,0.0,0.20500573168487332,Low
CUST002174,33,8,920.04,4.285714285714286,0.0,0.20482968644878555,Low
CUST009688,147,7,607.21,3.75,0.0,0.2048257821751163,Low
CUST005582,70,3,402.7,4.5,0.0,0.20481420778302448,Low
CUST002904,6,7,803.39,4.0,0.0,0.20471392074534087,Low
CUST001974,99,9,986.41,4.0,0.0,0.2047043242149773,Low
CUST004889,34,7,561.26,4.0,0.0,0.20443001969870064,Low
CUST008627,259,7,749.03,3.0,0.0,0.20418460398205304,Low
CUST008020,51,6,492.05,4.0,0.0,0.20413838172332194,Low
CUST002533,18,7,606.41,3.75,0.0,0.20408762662453533,Low
CUST005589,4,7,743.27,4.166666666666667,0.0,0.20399646214085873,Low
CUST004291,129,3,379.31,3.5,0.0,0.20390184913670747,Low
CUST004668,79,5,675.45,4.5,0.0,0.20389075692047662,Low
CUST007618,66,7,746.39,3.75,0.0,0.20388040677027594,Low
CUST004881,88,7,772.5,3.6666666666666665,0.0,0.20384792870139878,Low
CUST004795,13,8,843.01,3.6666666666666665,0.0,0.20383609406461178,Low
CUST005659,14,7,699.2,3.142857142857143,0.0,0.20382316168793252,Low
CUST007114,24,5,395.62,4.0,0.0,0.20380448891937195,Low
CUST008097,15,6,604.24,3.6666666666666665,0.0,0.20379538387106025,Low
CUST004544,6,6,636.72,4.25,0.0,0.20373835785759556,Low
CUST007064,16,7,788.94,4.5,0.0,0.20370487626487088,Low
CUST009103,100,5,452.67,2.6666666666666665,20.0,0.20369729353567131,Low
CUST002992,151,5,658.61,4.0,0.0,0.20364791280416417,Low
CUST007030,11,8,988.53,4.2,0.0,0.2036421853863505,Low
CUST002874,140,7,756.28,3.2,0.0,0.20355987032245448,Low
CUST004025,11,5,553.63,4.0,0.0,0.2034959599037916,Low
CUST000560,24,7,760.96,4.0,0.0,0.2034769508658649,Low
CUST003051,3,9,736.25,3.75,0.0,0.2034713567056348,Low
CUST005585,1,9,992.53,3.0,0.0,0.20327682997126673,Low
CUST001344,11,6,623.81,4.25,0.0,0.20322322902595671,Low
CUST004831,62,6,541.46,3.5,33.33,0.20319645878856016,Low
CUST005141,19,7,982.39,4.0,0.0,0.20318760527313123,Low
CUST006668,137,7,620.5699999999999,3.5,0.0,0.20313963641123936,Low
CUST006805,49,5,501.14,2.0,0.0,0.20313958261714773,Low
CUST000205,116,6,463.23,4.2,0.0,0.20312302523498896,Low
CUST000310,114,7,712.27,3.5,14.29,0.20308644509385604,Low
CUST002652,38,7,580.19,4.25,0.0,0.20306467249589835,Low
CUST006373,180,6,684.65,3.25,0.0,0.2030014126085096,Low
CUST007665,108,3,250.91000000000003,3.5,0.0,0.20297237216682562,Low
CUST009290,15,6,450.71999999999997,2.0,16.67,0.2029462814499335,Low
CUST006700,65,6,668.9300000000001,4.0,0.0,0.2029031571038817,Low
CUST000629,131,6,486.89,3.5,0.0,0.20288015150694425,Low
CUST000067,24,7,759.1,3.8,0.0,0.20285011542993067,Low
CUST009078,18,5,508.67999999999995,3.3333333333333335,20.0,0.20274298146954337,Low
CUST007336,207,6,643.1,4.5,0.0,0.20265326849530177,Low
CUST001745,36,7,773.5,4.0,0.0,0.20264139729527048,Low
CUST005181,1,9,1101.46,3.75,0.0,0.20261638070181423,Low
CUST008459,54,7,583.1,3.1666666666666665,14.29,0.20259880749197623,Low
CUST006987,21,10,1048.09,4.125,0.0,0.20250127463463033,Low
CUST001194,131,4,351.31,3.75,0.0,0.20233027700551254,Low
CUST007803,164,6,626.41,4.5,0.0,0.20232470350312076,Low
CUST006504,75,6,746.05,3.5,16.67,0.20222767531773564,Low
CUST005687,19,8,892.55,3.3333333333333335,0.0,0.20222480081587318,Low
CUST004807,66,6,489.72,3.6666666666666665,0.0,0.2018880901447506,Low
CUST001096,150,6,640.35,5.0,0.0,0.20188087009295191,Low
CUST007404,11,5,488.03000000000003,3.0,0.0,0.2017783742120423,Low
CUST005285,120,6,476.78,3.6,0.0,0.20166731624342582,Low
CUST004700,58,7,750.4,3.3333333333333335,0.0,0.2016150830936906,Low
CUST000061,12,5,465.25,2.0,0.0,0.20160986153109797,Low
CUST004704,129,9,1045.01,3.5,0.0,0.20160779718538407,Low
CUST002552,254,7,793.56,3.8333333333333335,0.0,0.20150613228690634,Low
CUST004185,43,6,495.75,3.3333333333333335,0.0,0.201363797390633,Low
CUST008491,114,6,549.8199999999999,4.5,0.0,0.20132429868456886,Low
CUST002376,13,5,451.05,4.0,0.0,0.2012451623869571,Low
CUST005511,25,7,852.66,3.6666666666666665,0.0,0.2011871579778872,Low
CUST006331,107,8,844.8199999999999,3.875,0.0,0.20114038571630996,Low
CUST004178,179,6,480.31,3.3333333333333335,0.0,0.2009853461135113,Low
CUST003475,90,5,384.16,3.5,0.0,0.2009164176221268,Low
CUST001732,40,9,1152.45,3.2857142857142856,0.0,0.20084415051836862,Low
CUST003384,57,6,490.37,4.333333333333333,0.0,0.20084376206427856,Low
CUST005161,106,9,963.56,3.857142857142857,0.0,0.20082208600469797,Low
CUST009164,123,7,695.1,4.5,0.0,0.20072901472329083,Low
CUST006302,114,6,590.57,3.5,0.0,0.20065474747411602,Low
CUST003631,137,8,699.39,3.5,0.0,0.20064534517491547,Low
CUST008779,83,6,480.03,4.2,0.0,0.20064466240147788,Low
CUST005408,63,7,596.65,3.75,0.0,0.20062296347748482,Low
CUST009611,8,7,602.81,3.8,0.0,0.20059715222875582,Low
CUST001875,66,6,585.0600000000001,3.8,0.0,0.20057804471657664,Low
CUST001541,2,5,656.37,4.0,0.0,0.200395238392796,Low
CUST007929,118,8,1050.12,3.8,0.0,0.20028406144950714,Low
CUST006205,172,7,832.1,4.0,0.0,0.20026304958983293,Low
CUST008563,72,7,743.5699999999999,3.75,14.29,0.20026145434946366,Low
CUST008668,14,5,634.61,3.8,0.0,0.2002481699123264,Low
CUST000821,205,9,905.05,4.333333333333333,0.0,0.20015708161831824,Low
CUST005537,46,7,743.2099999999999,3.3333333333333335,0.0,0.19995804680548937,Low
CUST001466,61,7,778.97,4.0,0.0,0.19995139861371233,Low
CUST001979,99,7,612.88,3.6,0.0,0.19987337994648705,Low
CUST008744,77,9,948.37,3.8333333333333335,0.0,0.1998563020224143,Low
CUST009747,30,6,657.55,3.6666666666666665,0.0,0.19969727290139294,Low
CUST009484,8,4,338.45,3.3333333333333335,0.0,0.19965635352184458,Low
CUST001097,32,6,512.06,3.8,0.0,0.19964191354163158,Low
CUST005296,38,5,504.96,4.25,0.0,0.1996372377967002,Low
CUST009544,147,7,613.46,4.142857142857143,0.0,0.19961780974471297,Low
CUST002478,41,5,599.21,3.8,0.0,0.19961348578110905,Low
CUST009223,16,8,612.0,4.8,0.0,0.19960295380877394,Low
CUST006454,11,7,734.1400000000001,3.25,0.0,0.1994648579647524,Low
